x1,x2,label
0.25,0.5,0
0.43,0.98,0
-1.04,0.29,0
-0.65,-1.07,0
-0.13,-0.76,0
-0.6,0.16,0
0.52,-0.76,0
-0.54,-0.44,0
0.41,0.65,0
0.52,-0.54,0
1.15,-0.01,0
-0.28,-0.5,0
0.13,-0.49,0
1.2,0.17,0
0.61,1.17,0
-0.71,-0.93,0
0.33,1.06,0
-0.28,1.27,0
-0.82,-0.49,0
0.15,-1.05,0
-1.15,-0.01,0
0.23,-0.59,0
0.53,0.12,1
-0.13,0.13,1
0.02,-0.01,1
-0.26,-0.18,1
-0.4,-0.02,1
0.02,0.22,1
-0.57,-0.15,1
0.55,-0.07,1
0.4,-0.04,1
0.01,-0.11,1
-0.25,0,1
-0.35,-0.29,1
-0.5,0.11,1
-0.26,0,1
0.13,0.27,1
0.16,0.02,1
-0.32,-0.15,1
0.14,0.5,1
-0.01,0.2,1
-0.14,0,1
0.04,0.07,1
0.49,0.05,1
-0.41,-0.23,1
-0.03,0.3,1
-0.1,-0.14,1
0.06,0.06,1
0.5,0.14,1
0.05,0,1
